2026-06-01 12:41:18.100  INFO 31476 --- [main] com.clinic.ClinicApplication             : Starting ClinicApplication using Java 17.0.12 on LAPTOP-ROVDS3RQ with PID 31476 (F:\work-code\agent-dev\clinic-api\target\classes started by 蒋智荣 in F:\work-code\agent-dev\clinic-api)
2026-06-01 12:41:18.110 DEBUG 31476 --- [main] com.clinic.ClinicApplication             : Running with Spring Boot v2.7.18, Spring v5.3.31
2026-06-01 15:32:36.852  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: updateUsingPOST_5
2026-06-01 15:32:36.853  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: getByMedicalRecordIdUsingGET_1
2026-06-01 15:32:36.854  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: listUsingGET_4
2026-06-01 15:32:36.854  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: listUsingGET_5
2026-06-01 15:32:36.857  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: createUsingPOST_6
2026-06-01 15:32:36.857  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: createUsingPOST_7
2026-06-01 15:32:36.859  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: deleteUsingDELETE_1
2026-06-01 15:32:36.859  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: updateUsingPOST_6
2026-06-01 15:32:36.860  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: updateUsingPOST_7
2026-06-01 15:32:36.860  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: listUsingGET_6
2026-06-01 15:32:36.862  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: listUsingGET_7
2026-06-01 15:32:36.864  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: chatUsingPOST_1
2026-06-01 15:32:36.864  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: getConversationsUsingGET_1
2026-06-01 15:32:36.864  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: getHistoryUsingGET_1
2026-06-01 15:32:36.866  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: getMessagesUsingGET_1
2026-06-01 15:32:36.868  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: chatStreamUsingPOST_1
2026-06-01 15:32:36.871  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: createUsingPOST_8
2026-06-01 15:32:36.872  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: createUsingPOST_9
2026-06-01 15:32:36.872  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: deleteUsingPOST_6
2026-06-01 15:32:36.872  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: deleteUsingPOST_7
2026-06-01 15:32:36.873  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: getByIdUsingGET_6
2026-06-01 15:32:36.873  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: getByIdUsingGET_7
2026-06-01 15:32:36.874  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: listUsingGET_8
2026-06-01 15:32:36.874  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: listUsingGET_9
2026-06-01 15:32:36.875  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: updateUsingPOST_8
2026-06-01 15:32:36.875  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: updateUsingPOST_9
2026-06-01 15:32:36.879  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: getDoctorListUsingGET_1
2026-06-01 15:32:36.881  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: getDoctorDetailUsingGET_1
2026-06-01 15:32:36.892  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: getByIdUsingGET_8
2026-06-01 15:32:36.892  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: getByIdUsingGET_9
2026-06-01 15:32:36.897  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: createUsingPOST_10
2026-06-01 15:32:36.897  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: createUsingPOST_11
2026-06-01 15:32:36.898  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: deleteUsingPOST_8
2026-06-01 15:32:36.898  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: deleteUsingPOST_9
2026-06-01 15:32:36.899  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: updateUsingPOST_10
2026-06-01 15:32:36.899  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: updateUsingPOST_11
2026-06-01 15:32:36.901  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: listUsingGET_10
2026-06-01 15:32:36.901  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: listUsingGET_11
2026-06-01 15:32:36.906  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: getByIdUsingGET_10
2026-06-01 15:32:36.906  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: getByIdUsingGET_11
2026-06-01 15:32:36.907  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: createUsingPOST_12
2026-06-01 15:32:36.909  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: createUsingPOST_13
2026-06-01 15:32:36.909  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: deleteUsingPOST_10
2026-06-01 15:32:36.909  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: deleteUsingPOST_11
2026-06-01 15:32:36.910  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: updateUsingPOST_12
2026-06-01 15:32:36.911  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: updateUsingPOST_13
2026-06-01 15:32:36.912  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: listUsingGET_12
2026-06-01 15:32:36.913  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: listUsingGET_13
2026-06-01 15:32:36.917  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: submitUsingPOST_1
2026-06-01 15:32:36.917  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: cancelUsingPOST_1
2026-06-01 15:32:36.922  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: createPreviewUsingPOST_1
2026-06-01 15:32:36.923  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: getByIdUsingGET_12
2026-06-01 15:32:36.924  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: getByIdUsingGET_13
2026-06-01 15:32:36.925  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: listUsingGET_14
2026-06-01 15:32:36.925  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: listUsingGET_15
2026-06-01 15:32:36.925  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: queryFromPlatformUsingGET_1
2026-06-01 15:32:36.931  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: createUsingPOST_14
2026-06-01 15:32:36.932  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: createUsingPOST_15
2026-06-01 15:32:36.933  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: getByIdUsingGET_14
2026-06-01 15:32:36.933  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: getByIdUsingGET_15
2026-06-01 15:32:36.933  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: deleteUsingPOST_12
2026-06-01 15:32:36.935  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: deleteUsingPOST_13
2026-06-01 15:32:36.935  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: updateUsingPOST_14
2026-06-01 15:32:36.936  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: updateUsingPOST_15
2026-06-01 15:32:36.937  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: listUsingGET_16
2026-06-01 15:32:36.937  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: listUsingGET_17
2026-06-01 15:32:36.939  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: getByIdUsingGET_16
2026-06-01 15:32:36.939  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: getByIdUsingGET_17
2026-06-01 15:32:36.940  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: listUsingGET_18
2026-06-01 15:32:36.940  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: listUsingGET_19
2026-06-01 15:32:36.942  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: rechargeUsingPOST_1
2026-06-01 15:32:36.944  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: getUnreadCountUsingGET_1
2026-06-01 15:32:36.945  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: markAsReadUsingPOST_1
2026-06-01 15:32:36.946  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: getRecentUsingGET_1
2026-06-01 15:32:36.947  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: getUnreadUsingGET_1
2026-06-01 15:32:36.954  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: getByIdUsingGET_18
2026-06-01 15:32:36.955  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: getByIdUsingGET_19
2026-06-01 15:32:36.955  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: cleanUsingPOST_1
2026-06-01 15:32:36.956  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: deleteUsingPOST_14
2026-06-01 15:32:36.956  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: deleteUsingPOST_15
2026-06-01 15:32:36.957  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: listUsingGET_20
2026-06-01 15:32:36.958  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: listUsingGET_21
2026-06-01 15:32:36.960  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: getByIdUsingGET_20
2026-06-01 15:32:36.962  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: getByIdUsingGET_21
2026-06-01 15:32:36.964  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: createUsingPOST_16
2026-06-01 15:32:36.964  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: createUsingPOST_17
2026-06-01 15:32:36.965  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: deleteUsingPOST_16
2026-06-01 15:32:36.965  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: deleteUsingPOST_17
2026-06-01 15:32:36.966  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: updateUsingPOST_16
2026-06-01 15:32:36.966  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: updateUsingPOST_17
2026-06-01 15:32:36.967  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: updateStatusUsingPOST_1
2026-06-01 15:32:36.969  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: listUsingGET_22
2026-06-01 15:32:36.969  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: listUsingGET_23
2026-06-01 15:32:36.972  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: getByIdUsingGET_22
2026-06-01 15:32:36.973  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: getByIdUsingGET_23
2026-06-01 15:32:36.973  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: createUsingPOST_18
2026-06-01 15:32:36.974  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: createUsingPOST_19
2026-06-01 15:32:36.975  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: deleteUsingPOST_18
2026-06-01 15:32:36.976  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: deleteUsingPOST_19
2026-06-01 15:32:36.979  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: updateUsingPOST_18
2026-06-01 15:32:36.979  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: updateUsingPOST_19
2026-06-01 15:32:36.983  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: listUsingGET_24
2026-06-01 15:32:36.983  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: listUsingGET_25
2026-06-01 15:32:36.990  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: getPaymentDetailUsingGET_1
2026-06-01 15:32:36.991  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: payPrescriptionUsingPOST_1
2026-06-01 15:32:36.994  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: getPaymentHistoryUsingGET_1
2026-06-01 15:32:36.997  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: getUnpaidListUsingGET_1
2026-06-01 15:32:37.000  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: getByIdUsingGET_24
2026-06-01 15:32:37.001  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: getByIdUsingGET_25
2026-06-01 15:32:37.002  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: dispenseUsingPOST_1
2026-06-01 15:32:37.003  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: refundUsingPOST_2
2026-06-01 15:32:37.003  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: refundUsingPOST_3
2026-06-01 15:32:37.007  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: createUsingPOST_20
2026-06-01 15:32:37.008  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: createUsingPOST_21
2026-06-01 15:32:37.009  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: listUsingGET_26
2026-06-01 15:32:37.009  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: listUsingGET_27
2026-06-01 15:32:37.016  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: getMedicalRecordPrintDataUsingGET_1
2026-06-01 15:32:37.022  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: getPrescriptionPrintDataUsingGET_1
2026-06-01 15:32:37.030  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: getReceiptPrintDataUsingGET_1
2026-06-01 15:32:37.035  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: getByIdUsingGET_26
2026-06-01 15:32:37.035  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: getByIdUsingGET_27
2026-06-01 15:32:37.036  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: cancelUsingPOST_2
2026-06-01 15:32:37.036  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: cancelUsingPOST_3
2026-06-01 15:32:37.039  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: createUsingPOST_22
2026-06-01 15:32:37.039  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: createUsingPOST_23
2026-06-01 15:32:37.040  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: updateStatusUsingPOST_2
2026-06-01 15:32:37.040  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: updateStatusUsingPOST_3
2026-06-01 15:32:37.043  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: listUsingGET_28
2026-06-01 15:32:37.043  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: listUsingGET_29
2026-06-01 15:32:37.047  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: getQueueInfoUsingGET_1
2026-06-01 15:32:37.048  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: myListUsingGET_1
2026-06-01 15:32:37.050  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: dailyUsingGET_1
2026-06-01 15:32:37.051  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: dashboardUsingGET_1
2026-06-01 15:32:37.052  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: debugTodayPrescriptionUsingGET_1
2026-06-01 15:32:37.052  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: deptRankingUsingGET_1
2026-06-01 15:32:37.053  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: doctorPerformanceUsingGET_1
2026-06-01 15:32:37.054  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: medicineConsumeUsingGET_1
2026-06-01 15:32:37.055  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: monthlyUsingGET_1
2026-06-01 15:32:37.063  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: getPlanByIdUsingGET_1
2026-06-01 15:32:37.066  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: getRecordByIdUsingGET_1
2026-06-01 15:32:37.067  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: autoCreatePlanUsingPOST_1
2026-06-01 15:32:37.067  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: cancelPlanUsingPOST_1
2026-06-01 15:32:37.070  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: createPlanUsingPOST_1
2026-06-01 15:32:37.077  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: createRecordUsingPOST_1
2026-06-01 15:32:37.079  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: createRevisitFromRecordUsingPOST_1
2026-06-01 15:32:37.080  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: createRevisitPlanUsingPOST_1
2026-06-01 15:32:37.082  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: createRuleUsingPOST_1
2026-06-01 15:32:37.084  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: createTemplateUsingPOST_1
2026-06-01 15:32:37.084  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: deleteRuleUsingPOST_1
2026-06-01 15:32:37.086  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: deleteTemplateUsingPOST_1
2026-06-01 15:32:37.087  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: markRevisitAsAppointedUsingPOST_1
2026-06-01 15:32:37.088  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: markRevisitAsCompletedUsingPOST_1
2026-06-01 15:32:37.090  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: markRevisitAsRemindedUsingPOST_1
2026-06-01 15:32:37.092  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: toggleRuleUsingPOST_1
2026-06-01 15:32:37.093  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: updatePlanUsingPOST_1
2026-06-01 15:32:37.094  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: updateRuleUsingPOST_1
2026-06-01 15:32:37.094  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: updateTemplateUsingPOST_1
2026-06-01 15:32:37.096  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: getAppointedRevisitsUsingGET_1
2026-06-01 15:32:37.096  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: getOverduePlansUsingGET_1
2026-06-01 15:32:37.097  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: getPatientRevisitPlansUsingGET_1
2026-06-01 15:32:37.098  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: getRemindedRevisitsUsingGET_1
2026-06-01 15:32:37.099  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: getTodayDueRevisitsUsingGET_1
2026-06-01 15:32:37.099  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: getTodayPlansUsingGET_2
2026-06-01 15:32:37.100  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: getTodayPlansUsingGET_3
2026-06-01 15:32:37.102  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: listRulesUsingGET_1
2026-06-01 15:32:37.103  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: listTemplatesUsingGET_1
2026-06-01 15:32:37.105  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: getPlanStatisticsUsingGET_1
2026-06-01 15:32:37.106  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: getRevisitDashboardUsingGET_1
2026-06-01 15:32:37.107  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: getRevisitStatisticsUsingGET_1
2026-06-01 15:32:37.108  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: listPlansUsingGET_1
2026-06-01 15:32:37.109  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: listRecordsUsingGET_2
2026-06-01 15:32:37.110  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: listRecordsUsingGET_3
2026-06-01 15:32:37.110  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: listRevisitPlansUsingGET_1
2026-06-01 15:32:37.113  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: batchSetUsingPOST_1
2026-06-01 15:32:37.119  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: listUsingGET_30
2026-06-01 15:32:37.119  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: listUsingGET_31
2026-06-01 15:32:37.120  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: getDoctorScheduleUsingGET_1
2026-06-01 15:32:37.124  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: getByIdUsingGET_28
2026-06-01 15:32:37.124  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: getByIdUsingGET_29
2026-06-01 15:32:37.126  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: createUsingPOST_24
2026-06-01 15:32:37.126  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: createUsingPOST_25
2026-06-01 15:32:37.127  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: deleteUsingPOST_20
2026-06-01 15:32:37.128  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: deleteUsingPOST_21
2026-06-01 15:32:37.128  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: stockInUsingPOST_1
2026-06-01 15:32:37.129  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: stockOutUsingPOST_1
2026-06-01 15:32:37.130  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: updateUsingPOST_20
2026-06-01 15:32:37.130  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: updateUsingPOST_21
2026-06-01 15:32:37.130  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: updatePriceUsingPOST_1
2026-06-01 15:32:37.131  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: listUsingGET_32
2026-06-01 15:32:37.131  INFO 12024 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: listUsingGET_33
